author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,text_s,topic,topic_str,seen?,contains_topic?
Mathias Weitz,"Sistemul este dezechilibrat și este industriile naționale cu nivelurile lor de producție foarte diferite, care prosperă această diversiune. Există o mulțime de bani ai contribuabililor care încearcă să contracareze acest lucru, dar banii, care sunt în contul guvernelor, sunt doar arahide. Industria germană rulează cu abur restul Europei și pentru această devastare toată lumea trebuie să plătească, în primul rând contribuabilii germani. Uită-te doar la Franța, dispariția lor este acum pe pârghie. Unde ar trebui să se termine acest lucru? Câteva țări cu o forță de muncă de 50 de milioane sunt responsabile pentru producerea nevoii de 350 de milioane de cetățeni? Dar principala problemă sunt problemele politice și sociale. Acesta este un enigm, pericolul moral - spre deosebire de SUA, fiecare țară este responsabilă pentru propria eficiență. Germania poate încerca să treacă peste restul Europei, dar un motiv al succesului este competitivitatea noastră globală și s-ar putea să nu reușim să menținem acest lucru - să spunem că economia europeană în ansamblu a devenit pe bună dreptate nesemnificativă la nivel mondial.",the euro,A3156-P,euro,0,1,3197,7638757,"[['sistemul', 'dezechilibrat', 'industriile', 'naționale', 'nivelurile', 'producție', 'diferite', 'prosperă', 'diversiune'], ['există', 'mulțime', 'bani', 'contribuabililor', 'încearcă', 'contracareze', 'lucru', 'banii', 'contul', 'guvernelor', 'arahide'], ['industria', 'germană', 'rulează', 'abur', 'restul', 'europei', 'devastare', 'lumea', 'trebuie', 'plătească', 'primul', 'rând', 'contribuabilii', 'germani'], ['uită', '-te', 'franța', 'dispariția', 'pârghie'], ['trebui', 'termine', 'lucru'], ['țări', 'forță', 'muncă', '50', 'milioane', 'responsabile', 'producerea', 'nevoii', '350', 'milioane', 'cetățeni'], ['principala', 'problemă', 'problemele', 'politice', 'sociale'], ['enigm', 'pericolul', 'moral', 'deosebire', 'sua', 'fiecare', 'țară', 'responsabilă', 'propria', 'eficiență'], ['germania', 'poate', 'încerca', 'treacă', 'restul', 'europei', 'motiv', 'succesului', 'competitivitatea', 'noastră', 'globală', 's-', 'putea', 'reușim', 'menținem', 'lucru', 'spunem', 'economia', 'europeană', 'ansamblu', 'devenit', 'bună', 'dreptate', 'nesemnificativă', 'nivel', 'mondial']]",sistemul dezechilibrat industriile naționale nivelurile producție diferite prosperă diversiune. există mulțime bani contribuabililor încearcă contracareze lucru banii contul guvernelor arahide. industria germană rulează abur restul europei devastare lumea trebuie plătească primul rând contribuabilii germani. uită -te franța dispariția pârghie. trebui termine lucru. țări forță muncă 50 milioane responsabile producerea nevoii 350 milioane cetățeni. principala problemă problemele politice sociale. enigm pericolul moral deosebire sua fiecare țară responsabilă propria eficiență. germania poate încerca treacă restul europei motiv succesului competitivitatea noastră globală s- putea reușim menținem lucru spunem economia europeană ansamblu devenit bună dreptate nesemnificativă nivel mondial.,[['euro']],euro,1,1
Mathias Weitz,"Sistemul este dezechilibrat și este industriile naționale cu nivelurile lor de producție foarte diferite, care prosperă această diversiune. Există o mulțime de bani ai contribuabililor care încearcă să contracareze acest lucru, dar banii, care sunt în contul guvernelor, sunt doar arahide. Industria germană rulează cu abur restul Europei și pentru această devastare toată lumea trebuie să plătească, în primul rând contribuabilii germani. Uită-te doar la Franța, dispariția lor este acum pe pârghie. Unde ar trebui să se termine acest lucru? Câteva țări cu o forță de muncă de 50 de milioane sunt responsabile pentru producerea nevoii de 350 de milioane de cetățeni? Dar principala problemă sunt problemele politice și sociale. Acesta este un enigm, pericolul moral - spre deosebire de SUA, fiecare țară este responsabilă pentru propria eficiență. Germania poate încerca să treacă peste restul Europei, dar un motiv al succesului este competitivitatea noastră globală și s-ar putea să nu reușim să menținem acest lucru - să spunem că economia europeană în ansamblu a devenit pe bună dreptate nesemnificativă la nivel mondial.",the euro,A3156-P,economia europeană,1,2,3199,7638757,"[['sistemul', 'dezechilibrat', 'industriile', 'naționale', 'nivelurile', 'producție', 'diferite', 'prosperă', 'diversiune'], ['există', 'mulțime', 'bani', 'contribuabililor', 'încearcă', 'contracareze', 'lucru', 'banii', 'contul', 'guvernelor', 'arahide'], ['industria', 'germană', 'rulează', 'abur', 'restul', 'europei', 'devastare', 'lumea', 'trebuie', 'plătească', 'primul', 'rând', 'contribuabilii', 'germani'], ['uită', '-te', 'franța', 'dispariția', 'pârghie'], ['trebui', 'termine', 'lucru'], ['țări', 'forță', 'muncă', '50', 'milioane', 'responsabile', 'producerea', 'nevoii', '350', 'milioane', 'cetățeni'], ['principala', 'problemă', 'problemele', 'politice', 'sociale'], ['enigm', 'pericolul', 'moral', 'deosebire', 'sua', 'fiecare', 'țară', 'responsabilă', 'propria', 'eficiență'], ['germania', 'poate', 'încerca', 'treacă', 'restul', 'europei', 'motiv', 'succesului', 'competitivitatea', 'noastră', 'globală', 's-', 'putea', 'reușim', 'menținem', 'lucru', 'spunem', 'economia', 'europeană', 'ansamblu', 'devenit', 'bună', 'dreptate', 'nesemnificativă', 'nivel', 'mondial']]",sistemul dezechilibrat industriile naționale nivelurile producție diferite prosperă diversiune. există mulțime bani contribuabililor încearcă contracareze lucru banii contul guvernelor arahide. industria germană rulează abur restul europei devastare lumea trebuie plătească primul rând contribuabilii germani. uită -te franța dispariția pârghie. trebui termine lucru. țări forță muncă 50 milioane responsabile producerea nevoii 350 milioane cetățeni. principala problemă problemele politice sociale. enigm pericolul moral deosebire sua fiecare țară responsabilă propria eficiență. germania poate încerca treacă restul europei motiv succesului competitivitatea noastră globală s- putea reușim menținem lucru spunem economia europeană ansamblu devenit bună dreptate nesemnificativă nivel mondial.,"[['economia', 'europeană']]",economia europeană,0,1
Mathias Weitz,"Sistemul este dezechilibrat și este industriile naționale cu nivelurile lor de producție foarte diferite, care prosperă această diversiune. Există o mulțime de bani ai contribuabililor care încearcă să contracareze acest lucru, dar banii, care sunt în contul guvernelor, sunt doar arahide. Industria germană rulează cu abur restul Europei și pentru această devastare toată lumea trebuie să plătească, în primul rând contribuabilii germani. Uită-te doar la Franța, dispariția lor este acum pe pârghie. Unde ar trebui să se termine acest lucru? Câteva țări cu o forță de muncă de 50 de milioane sunt responsabile pentru producerea nevoii de 350 de milioane de cetățeni? Dar principala problemă sunt problemele politice și sociale. Acesta este un enigm, pericolul moral - spre deosebire de SUA, fiecare țară este responsabilă pentru propria eficiență. Germania poate încerca să treacă peste restul Europei, dar un motiv al succesului este competitivitatea noastră globală și s-ar putea să nu reușim să menținem acest lucru - să spunem că economia europeană în ansamblu a devenit pe bună dreptate nesemnificativă la nivel mondial.",germany,A3155-P,Germania,2,4,22428,7638757,"[['sistemul', 'dezechilibrat', 'industriile', 'naționale', 'nivelurile', 'producție', 'diferite', 'prosperă', 'diversiune'], ['există', 'mulțime', 'bani', 'contribuabililor', 'încearcă', 'contracareze', 'lucru', 'banii', 'contul', 'guvernelor', 'arahide'], ['industria', 'germană', 'rulează', 'abur', 'restul', 'europei', 'devastare', 'lumea', 'trebuie', 'plătească', 'primul', 'rând', 'contribuabilii', 'germani'], ['uită', '-te', 'franța', 'dispariția', 'pârghie'], ['trebui', 'termine', 'lucru'], ['țări', 'forță', 'muncă', '50', 'milioane', 'responsabile', 'producerea', 'nevoii', '350', 'milioane', 'cetățeni'], ['principala', 'problemă', 'problemele', 'politice', 'sociale'], ['enigm', 'pericolul', 'moral', 'deosebire', 'sua', 'fiecare', 'țară', 'responsabilă', 'propria', 'eficiență'], ['germania', 'poate', 'încerca', 'treacă', 'restul', 'europei', 'motiv', 'succesului', 'competitivitatea', 'noastră', 'globală', 's-', 'putea', 'reușim', 'menținem', 'lucru', 'spunem', 'economia', 'europeană', 'ansamblu', 'devenit', 'bună', 'dreptate', 'nesemnificativă', 'nivel', 'mondial']]",sistemul dezechilibrat industriile naționale nivelurile producție diferite prosperă diversiune. există mulțime bani contribuabililor încearcă contracareze lucru banii contul guvernelor arahide. industria germană rulează abur restul europei devastare lumea trebuie plătească primul rând contribuabilii germani. uită -te franța dispariția pârghie. trebui termine lucru. țări forță muncă 50 milioane responsabile producerea nevoii 350 milioane cetățeni. principala problemă problemele politice sociale. enigm pericolul moral deosebire sua fiecare țară responsabilă propria eficiență. germania poate încerca treacă restul europei motiv succesului competitivitatea noastră globală s- putea reușim menținem lucru spunem economia europeană ansamblu devenit bună dreptate nesemnificativă nivel mondial.,[['germania']],Germania,1,1
Mathias Weitz,"Sistemul este dezechilibrat și este industriile naționale cu nivelurile lor de producție foarte diferite, care prosperă această diversiune. Există o mulțime de bani ai contribuabililor care încearcă să contracareze acest lucru, dar banii, care sunt în contul guvernelor, sunt doar arahide. Industria germană rulează cu abur restul Europei și pentru această devastare toată lumea trebuie să plătească, în primul rând contribuabilii germani. Uită-te doar la Franța, dispariția lor este acum pe pârghie. Unde ar trebui să se termine acest lucru? Câteva țări cu o forță de muncă de 50 de milioane sunt responsabile pentru producerea nevoii de 350 de milioane de cetățeni? Dar principala problemă sunt problemele politice și sociale. Acesta este un enigm, pericolul moral - spre deosebire de SUA, fiecare țară este responsabilă pentru propria eficiență. Germania poate încerca să treacă peste restul Europei, dar un motiv al succesului este competitivitatea noastră globală și s-ar putea să nu reușim să menținem acest lucru - să spunem că economia europeană în ansamblu a devenit pe bună dreptate nesemnificativă la nivel mondial.",the euro,A3156-P,euro,2,4,22429,7638757,"[['sistemul', 'dezechilibrat', 'industriile', 'naționale', 'nivelurile', 'producție', 'diferite', 'prosperă', 'diversiune'], ['există', 'mulțime', 'bani', 'contribuabililor', 'încearcă', 'contracareze', 'lucru', 'banii', 'contul', 'guvernelor', 'arahide'], ['industria', 'germană', 'rulează', 'abur', 'restul', 'europei', 'devastare', 'lumea', 'trebuie', 'plătească', 'primul', 'rând', 'contribuabilii', 'germani'], ['uită', '-te', 'franța', 'dispariția', 'pârghie'], ['trebui', 'termine', 'lucru'], ['țări', 'forță', 'muncă', '50', 'milioane', 'responsabile', 'producerea', 'nevoii', '350', 'milioane', 'cetățeni'], ['principala', 'problemă', 'problemele', 'politice', 'sociale'], ['enigm', 'pericolul', 'moral', 'deosebire', 'sua', 'fiecare', 'țară', 'responsabilă', 'propria', 'eficiență'], ['germania', 'poate', 'încerca', 'treacă', 'restul', 'europei', 'motiv', 'succesului', 'competitivitatea', 'noastră', 'globală', 's-', 'putea', 'reușim', 'menținem', 'lucru', 'spunem', 'economia', 'europeană', 'ansamblu', 'devenit', 'bună', 'dreptate', 'nesemnificativă', 'nivel', 'mondial']]",sistemul dezechilibrat industriile naționale nivelurile producție diferite prosperă diversiune. există mulțime bani contribuabililor încearcă contracareze lucru banii contul guvernelor arahide. industria germană rulează abur restul europei devastare lumea trebuie plătească primul rând contribuabilii germani. uită -te franța dispariția pârghie. trebui termine lucru. țări forță muncă 50 milioane responsabile producerea nevoii 350 milioane cetățeni. principala problemă problemele politice sociale. enigm pericolul moral deosebire sua fiecare țară responsabilă propria eficiență. germania poate încerca treacă restul europei motiv succesului competitivitatea noastră globală s- putea reușim menținem lucru spunem economia europeană ansamblu devenit bună dreptate nesemnificativă nivel mondial.,[['euro']],euro,1,0
Mathias Weitz,"Sistemul este dezechilibrat și este industriile naționale cu nivelurile lor de producție foarte diferite, care prosperă această diversiune. Există o mulțime de bani ai contribuabililor care încearcă să contracareze acest lucru, dar banii, care sunt în contul guvernelor, sunt doar arahide. Industria germană rulează cu abur restul Europei și pentru această devastare toată lumea trebuie să plătească, în primul rând contribuabilii germani. Uită-te doar la Franța, dispariția lor este acum pe pârghie. Unde ar trebui să se termine acest lucru? Câteva țări cu o forță de muncă de 50 de milioane sunt responsabile pentru producerea nevoii de 350 de milioane de cetățeni? Dar principala problemă sunt problemele politice și sociale. Acesta este un enigm, pericolul moral - spre deosebire de SUA, fiecare țară este responsabilă pentru propria eficiență. Germania poate încerca să treacă peste restul Europei, dar un motiv al succesului este competitivitatea noastră globală și s-ar putea să nu reușim să menținem acest lucru - să spunem că economia europeană în ansamblu a devenit pe bună dreptate nesemnificativă la nivel mondial.",the euro,A3156-P,economia europeană,2,4,22430,7638757,"[['sistemul', 'dezechilibrat', 'industriile', 'naționale', 'nivelurile', 'producție', 'diferite', 'prosperă', 'diversiune'], ['există', 'mulțime', 'bani', 'contribuabililor', 'încearcă', 'contracareze', 'lucru', 'banii', 'contul', 'guvernelor', 'arahide'], ['industria', 'germană', 'rulează', 'abur', 'restul', 'europei', 'devastare', 'lumea', 'trebuie', 'plătească', 'primul', 'rând', 'contribuabilii', 'germani'], ['uită', '-te', 'franța', 'dispariția', 'pârghie'], ['trebui', 'termine', 'lucru'], ['țări', 'forță', 'muncă', '50', 'milioane', 'responsabile', 'producerea', 'nevoii', '350', 'milioane', 'cetățeni'], ['principala', 'problemă', 'problemele', 'politice', 'sociale'], ['enigm', 'pericolul', 'moral', 'deosebire', 'sua', 'fiecare', 'țară', 'responsabilă', 'propria', 'eficiență'], ['germania', 'poate', 'încerca', 'treacă', 'restul', 'europei', 'motiv', 'succesului', 'competitivitatea', 'noastră', 'globală', 's-', 'putea', 'reușim', 'menținem', 'lucru', 'spunem', 'economia', 'europeană', 'ansamblu', 'devenit', 'bună', 'dreptate', 'nesemnificativă', 'nivel', 'mondial']]",sistemul dezechilibrat industriile naționale nivelurile producție diferite prosperă diversiune. există mulțime bani contribuabililor încearcă contracareze lucru banii contul guvernelor arahide. industria germană rulează abur restul europei devastare lumea trebuie plătească primul rând contribuabilii germani. uită -te franța dispariția pârghie. trebui termine lucru. țări forță muncă 50 milioane responsabile producerea nevoii 350 milioane cetățeni. principala problemă problemele politice sociale. enigm pericolul moral deosebire sua fiecare țară responsabilă propria eficiență. germania poate încerca treacă restul europei motiv succesului competitivitatea noastră globală s- putea reușim menținem lucru spunem economia europeană ansamblu devenit bună dreptate nesemnificativă nivel mondial.,"[['economia', 'europeană']]",economia europeană,0,0
Sarah,"Primele două motive pentru care pisicile sunt transformate în adăposturi sunt murdărirea casei și agresivitatea (mușcătura). Este un fapt bine cunoscut faptul că pisicile declasate sunt private de principala lor formă de apărare (ghearele) și recurg la mușcături. În plus, este dureros pentru multe pisici declawed să sape într-o cutie de gunoi. Prin urmare, murdărirea casei. În adăposturile la care m-am oferit voluntar au intrat destul de multe pisici declawed din aceste motive, declawing fiind sursa acestor probleme. Proprietarii de animale de companie care doresc să decoleze o pisică nu ar trebui să aibă o pisică - perioadă. Dacă doriți să vă protejați mobilierul, nu dețineți o pisică. Pisicile se scarpină în mod natural. Dacă proprietarii de câini nu doresc ca animalul lor să sară pe canapele sau pe paturi, îndepărtează un picior de câine? Dacă proprietarii de câini nu vor ca un câine să latre, este decolorarea umană? Este același lucru ca și declawing o pisică. Doar nu ai unul.",your cat,A871-P,pisica ta,1,1,15886,17012077,"[['primele', 'două', 'motive', 'pisicile', 'transformate', 'adăposturi', 'murdărirea', 'casei', 'agresivitatea', 'mușcătura'], ['fapt', 'cunoscut', 'faptul', 'pisicile', 'declasate', 'private', 'principala', 'formă', 'apărare', 'ghearele', 'recurg', 'mușcături'], ['dureros', 'pisici', 'declawed', 'sape', 'într-', 'cutie', 'gunoi'], ['urmare', 'murdărirea', 'casei'], ['adăposturile', 'm-', 'oferit', 'voluntar', 'intrat', 'destul', 'pisici', 'declawed', 'motive', 'declawing', 'fiind', 'sursa', 'acestor', 'probleme'], ['proprietarii', 'animale', 'companie', 'doresc', 'decoleze', 'pisică', 'trebui', 'aibă', 'pisică', 'perioadă'], ['doriți', 'protejați', 'mobilierul', 'dețineți', 'pisică'], ['pisicile', 'scarpină', 'natural'], ['proprietarii', 'câini', 'doresc', 'animalul', 'sară', 'canapele', 'paturi', 'îndepărtează', 'picior', 'câine'], ['proprietarii', 'câini', 'câine', 'latre', 'decolorarea', 'umană'], ['lucru', 'declawing', 'pisică'], []]",primele două motive pisicile transformate adăposturi murdărirea casei agresivitatea mușcătura. fapt cunoscut faptul pisicile declasate private principala formă apărare ghearele recurg mușcături. dureros pisici declawed sape într- cutie gunoi. urmare murdărirea casei. adăposturile m- oferit voluntar intrat destul pisici declawed motive declawing fiind sursa acestor probleme. proprietarii animale companie doresc decoleze pisică trebui aibă pisică perioadă. doriți protejați mobilierul dețineți pisică. pisicile scarpină natural. proprietarii câini doresc animalul sară canapele paturi îndepărtează picior câine. proprietarii câini câine latre decolorarea umană. lucru declawing pisică. .,"[['pisica', 'ta']]",pisica ta,1,1
Sarah,"Primele două motive pentru care pisicile sunt transformate în adăposturi sunt murdărirea casei și agresivitatea (mușcătura). Este un fapt bine cunoscut faptul că pisicile declasate sunt private de principala lor formă de apărare (ghearele) și recurg la mușcături. În plus, este dureros pentru multe pisici declawed să sape într-o cutie de gunoi. Prin urmare, murdărirea casei. În adăposturile la care m-am oferit voluntar au intrat destul de multe pisici declawed din aceste motive, declawing fiind sursa acestor probleme. Proprietarii de animale de companie care doresc să decoleze o pisică nu ar trebui să aibă o pisică - perioadă. Dacă doriți să vă protejați mobilierul, nu dețineți o pisică. Pisicile se scarpină în mod natural. Dacă proprietarii de câini nu doresc ca animalul lor să sară pe canapele sau pe paturi, îndepărtează un picior de câine? Dacă proprietarii de câini nu vor ca un câine să latre, este decolorarea umană? Este același lucru ca și declawing o pisică. Doar nu ai unul.",your cat,A871-P,dezlegarea pisicilor,0,2,15888,17012077,"[['primele', 'două', 'motive', 'pisicile', 'transformate', 'adăposturi', 'murdărirea', 'casei', 'agresivitatea', 'mușcătura'], ['fapt', 'cunoscut', 'faptul', 'pisicile', 'declasate', 'private', 'principala', 'formă', 'apărare', 'ghearele', 'recurg', 'mușcături'], ['dureros', 'pisici', 'declawed', 'sape', 'într-', 'cutie', 'gunoi'], ['urmare', 'murdărirea', 'casei'], ['adăposturile', 'm-', 'oferit', 'voluntar', 'intrat', 'destul', 'pisici', 'declawed', 'motive', 'declawing', 'fiind', 'sursa', 'acestor', 'probleme'], ['proprietarii', 'animale', 'companie', 'doresc', 'decoleze', 'pisică', 'trebui', 'aibă', 'pisică', 'perioadă'], ['doriți', 'protejați', 'mobilierul', 'dețineți', 'pisică'], ['pisicile', 'scarpină', 'natural'], ['proprietarii', 'câini', 'doresc', 'animalul', 'sară', 'canapele', 'paturi', 'îndepărtează', 'picior', 'câine'], ['proprietarii', 'câini', 'câine', 'latre', 'decolorarea', 'umană'], ['lucru', 'declawing', 'pisică'], []]",primele două motive pisicile transformate adăposturi murdărirea casei agresivitatea mușcătura. fapt cunoscut faptul pisicile declasate private principala formă apărare ghearele recurg mușcături. dureros pisici declawed sape într- cutie gunoi. urmare murdărirea casei. adăposturile m- oferit voluntar intrat destul pisici declawed motive declawing fiind sursa acestor probleme. proprietarii animale companie doresc decoleze pisică trebui aibă pisică perioadă. doriți protejați mobilierul dețineți pisică. pisicile scarpină natural. proprietarii câini doresc animalul sară canapele paturi îndepărtează picior câine. proprietarii câini câine latre decolorarea umană. lucru declawing pisică. .,"[['dezlegarea', 'pisicilor']]",dezlegarea pisicilor,1,1
Sarah,"Primele două motive pentru care pisicile sunt transformate în adăposturi sunt murdărirea casei și agresivitatea (mușcătura). Este un fapt bine cunoscut faptul că pisicile declasate sunt private de principala lor formă de apărare (ghearele) și recurg la mușcături. În plus, este dureros pentru multe pisici declawed să sape într-o cutie de gunoi. Prin urmare, murdărirea casei. În adăposturile la care m-am oferit voluntar au intrat destul de multe pisici declawed din aceste motive, declawing fiind sursa acestor probleme. Proprietarii de animale de companie care doresc să decoleze o pisică nu ar trebui să aibă o pisică - perioadă. Dacă doriți să vă protejați mobilierul, nu dețineți o pisică. Pisicile se scarpină în mod natural. Dacă proprietarii de câini nu doresc ca animalul lor să sară pe canapele sau pe paturi, îndepărtează un picior de câine? Dacă proprietarii de câini nu vor ca un câine să latre, este decolorarea umană? Este același lucru ca și declawing o pisică. Doar nu ai unul.",your cat,A871-P,pisica ta,2,4,22305,17012077,"[['primele', 'două', 'motive', 'pisicile', 'transformate', 'adăposturi', 'murdărirea', 'casei', 'agresivitatea', 'mușcătura'], ['fapt', 'cunoscut', 'faptul', 'pisicile', 'declasate', 'private', 'principala', 'formă', 'apărare', 'ghearele', 'recurg', 'mușcături'], ['dureros', 'pisici', 'declawed', 'sape', 'într-', 'cutie', 'gunoi'], ['urmare', 'murdărirea', 'casei'], ['adăposturile', 'm-', 'oferit', 'voluntar', 'intrat', 'destul', 'pisici', 'declawed', 'motive', 'declawing', 'fiind', 'sursa', 'acestor', 'probleme'], ['proprietarii', 'animale', 'companie', 'doresc', 'decoleze', 'pisică', 'trebui', 'aibă', 'pisică', 'perioadă'], ['doriți', 'protejați', 'mobilierul', 'dețineți', 'pisică'], ['pisicile', 'scarpină', 'natural'], ['proprietarii', 'câini', 'doresc', 'animalul', 'sară', 'canapele', 'paturi', 'îndepărtează', 'picior', 'câine'], ['proprietarii', 'câini', 'câine', 'latre', 'decolorarea', 'umană'], ['lucru', 'declawing', 'pisică'], []]",primele două motive pisicile transformate adăposturi murdărirea casei agresivitatea mușcătura. fapt cunoscut faptul pisicile declasate private principala formă apărare ghearele recurg mușcături. dureros pisici declawed sape într- cutie gunoi. urmare murdărirea casei. adăposturile m- oferit voluntar intrat destul pisici declawed motive declawing fiind sursa acestor probleme. proprietarii animale companie doresc decoleze pisică trebui aibă pisică perioadă. doriți protejați mobilierul dețineți pisică. pisicile scarpină natural. proprietarii câini doresc animalul sară canapele paturi îndepărtează picior câine. proprietarii câini câine latre decolorarea umană. lucru declawing pisică. .,"[['pisica', 'ta']]",pisica ta,1,0
Tideplay,"Adevărul poate fi văzut de cei cu voința și curajul de a privi. Deși rasismul și prejudecățile sunt o mentalitate și o practică socială culturală complexă, este, de asemenea, o practică utilizată de grupul dominant de la putere pentru a menține puterea. Martor al sclaviei Jim Crow 5000 linșări Stai la pământ și acum polițiști albi, folosind legile pentru a căuta arestarea și uciderea bărbaților negri pentru a trimite un mesaj că nu vor ca negrii latini sau orice minoritate să se ridice și să fie egali. Albii își pierd dominația și aceasta este o perioadă în creștere de reacție și control. Personalul este politic. Da, a fost o crimă personală. Dar dacă ne interesează să privim, era un polițist alb care își spunea în sinea lui că acest negru nu avea de gând să-și facă drum în lumea asta, îl pot ucide și teroriza pe negri.",police,A4462-P,politie,0,1,232,14662370,"[['adevărul', 'poate', 'văzut', 'voința', 'curajul', 'privi'], ['rasismul', 'prejudecățile', 'mentalitate', 'practică', 'socială', 'culturală', 'complexă', 'practică', 'utilizată', 'grupul', 'dominant', 'putere', 'menține', 'puterea'], ['martor', 'sclaviei', 'jim', 'crow', '5000', 'linșări', 'stai', 'pământ', 'polițiști', 'albi', 'folosind', 'legile', 'căuta', 'arestarea', 'uciderea', 'bărbaților', 'negri', 'trimite', 'mesaj', 'negrii', 'latini', 'minoritate', 'ridice', 'egali'], ['albii', 'pierd', 'dominația', 'perioadă', 'creștere', 'reacție', 'control'], ['personalul', 'politic'], ['crimă', 'personală'], ['interesează', 'privim', 'polițist', 'alb', 'spunea', 'sinea', 'negru', 'gând', '-și', 'facă', 'drum', 'lumea', 'pot', 'ucide', 'teroriza', 'negri']]",adevărul poate văzut voința curajul privi. rasismul prejudecățile mentalitate practică socială culturală complexă practică utilizată grupul dominant putere menține puterea. martor sclaviei jim crow 5000 linșări stai pământ polițiști albi folosind legile căuta arestarea uciderea bărbaților negri trimite mesaj negrii latini minoritate ridice egali. albii pierd dominația perioadă creștere reacție control. personalul politic. crimă personală. interesează privim polițist alb spunea sinea negru gând -și facă drum lumea pot ucide teroriza negri.,[['politie']],politie,1,0
Tideplay,"Adevărul poate fi văzut de cei cu voința și curajul de a privi. Deși rasismul și prejudecățile sunt o mentalitate și o practică socială culturală complexă, este, de asemenea, o practică utilizată de grupul dominant de la putere pentru a menține puterea. Martor al sclaviei Jim Crow 5000 linșări Stai la pământ și acum polițiști albi, folosind legile pentru a căuta arestarea și uciderea bărbaților negri pentru a trimite un mesaj că nu vor ca negrii latini sau orice minoritate să se ridice și să fie egali. Albii își pierd dominația și aceasta este o perioadă în creștere de reacție și control. Personalul este politic. Da, a fost o crimă personală. Dar dacă ne interesează să privim, era un polițist alb care își spunea în sinea lui că acest negru nu avea de gând să-și facă drum în lumea asta, îl pot ucide și teroriza pe negri.",police,A4462-P,rasism și prejudecăți,0,2,234,14662370,"[['adevărul', 'poate', 'văzut', 'voința', 'curajul', 'privi'], ['rasismul', 'prejudecățile', 'mentalitate', 'practică', 'socială', 'culturală', 'complexă', 'practică', 'utilizată', 'grupul', 'dominant', 'putere', 'menține', 'puterea'], ['martor', 'sclaviei', 'jim', 'crow', '5000', 'linșări', 'stai', 'pământ', 'polițiști', 'albi', 'folosind', 'legile', 'căuta', 'arestarea', 'uciderea', 'bărbaților', 'negri', 'trimite', 'mesaj', 'negrii', 'latini', 'minoritate', 'ridice', 'egali'], ['albii', 'pierd', 'dominația', 'perioadă', 'creștere', 'reacție', 'control'], ['personalul', 'politic'], ['crimă', 'personală'], ['interesează', 'privim', 'polițist', 'alb', 'spunea', 'sinea', 'negru', 'gând', '-și', 'facă', 'drum', 'lumea', 'pot', 'ucide', 'teroriza', 'negri']]",adevărul poate văzut voința curajul privi. rasismul prejudecățile mentalitate practică socială culturală complexă practică utilizată grupul dominant putere menține puterea. martor sclaviei jim crow 5000 linșări stai pământ polițiști albi folosind legile căuta arestarea uciderea bărbaților negri trimite mesaj negrii latini minoritate ridice egali. albii pierd dominația perioadă creștere reacție control. personalul politic. crimă personală. interesează privim polițist alb spunea sinea negru gând -și facă drum lumea pot ucide teroriza negri.,"[['rasism', 'prejudecăți']]",rasism și prejudecăți,0,1
Angel,"Legumele și fructele de la supermarket au fost spălate, smulse și ceruite pentru a fi perfecte din punct de vedere cosmetic. Și înainte de a ateriza în vitrinele secțiunii de produse, au circulat în remorci frigorifice de câteva zile și, în unele cazuri, săptămâni - oxidând încet și pierdând substanțe nutritive prețioase. De ce diavolul ai vrea să mănânci aceste lucruri? Cumpărați produse locale de pe piața fermierilor.",the expense,A915-P,Cheltuiala,1,1,1854,7097021,"[['legumele', 'fructele', 'supermarket', 'spălate', 'smulse', 'ceruite', 'perfecte', 'punct', 'vedere', 'cosmetic'], ['ateriza', 'vitrinele', 'secțiunii', 'produse', 'circulat', 'remorci', 'frigorifice', 'zile', 'cazuri', 'săptămâni', 'oxidând', 'încet', 'pierdând', 'substanțe', 'nutritive', 'prețioase'], ['diavolul', 'vrea', 'mănânci', 'lucruri'], ['cumpărați', 'produse', 'locale', 'piața', 'fermierilor']]",legumele fructele supermarket spălate smulse ceruite perfecte punct vedere cosmetic. ateriza vitrinele secțiunii produse circulat remorci frigorifice zile cazuri săptămâni oxidând încet pierdând substanțe nutritive prețioase. diavolul vrea mănânci lucruri. cumpărați produse locale piața fermierilor.,[['cheltuiala']],Cheltuiala,0,0
