author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,topic,topic_str,seen?,text,text_s,change_lst,change_type
View from the hill,"Ca răspuns la persoanele care întreabă ce este diferit în ceea ce privește predarea: predarea este diferită de joburile obișnuite din dorință, din cauza elementului politic. În absența protecției locurilor de muncă, este foarte ușor să ne imaginăm state și districte în care un profesor ar fi concediat pentru predarea evoluției, pentru a nu preda creaționismul, pentru activități politice în afara școlii, pentru punerea lui Huckleberry Finn pe programa etc. În ceea ce privește declarația judecătorilor că este nevoie de un deceniu și sute de mii de dolari pentru a concedia un profesor rău, acest lucru se poate datora unui set deosebit de oneros de legi de stat din California, dar că singurul lucru nu face greșită funcția ca principiu general. Majoritatea problemelor legate de procesele echitabile sunt prevăzute în clauzele contractuale ale sindicatului, nu în legislația de stat, iar contractele sindicale sunt negociabile.",tenure,A3093-P,posesiune,1,1,10676,12017622,[['posesiune']],posesiune,1,"[['răspuns', 'persoanele', 'întreabă', 'diferit', 'privește', 'predarea', 'predarea', 'diferită', 'joburile', 'obișnuite', 'dorință', 'cauza', 'elementului', 'politic'], ['absența', 'protecției', 'locurilor', 'muncă', 'ușor', 'imaginăm', 'state', 'districte', 'profesor', 'concediat', 'predarea', 'evoluției', 'preda', 'creaționismul', 'activități', 'politice', 'afara', 'școlii', 'punerea', 'huckleberry', 'finn', 'programa', 'etc.'], ['privește', 'declarația', 'judecătorilor', 'nevoie', 'deceniu', 'sute', 'mii', 'dolari', 'concedia', 'profesor', 'rău', 'lucru', 'poate', 'datora', 'set', 'deosebit', 'oneros', 'legi', 'stat', 'california', 'singurul', 'lucru', 'greșită', 'funcția', 'principiu', 'general'], ['majoritatea', 'problemelor', 'legate', 'procesele', 'echitabile', 'prevăzute', 'clauzele', 'contractuale', 'sindicatului', 'legislația', 'stat', 'contractele', 'sindicale', 'negociabile']]",răspuns persoanele întreabă diferit privește predarea predarea diferită joburile obișnuite dorință cauza elementului politic. absența protecției locurilor muncă ușor imaginăm state districte profesor concediat predarea evoluției preda creaționismul activități politice afara școlii punerea huckleberry finn programa etc.. privește declarația judecătorilor nevoie deceniu sute mii dolari concedia profesor rău lucru poate datora set deosebit oneros legi stat california singurul lucru greșită funcția principiu general. majoritatea problemelor legate procesele echitabile prevăzute clauzele contractuale sindicatului legislația stat contractele sindicale negociabile.,"[[], [[""easy"", ""slowly""]], [], []]",pro_pos2neg
View from the hill,"Ca răspuns la persoanele care întreabă ce este diferit în ceea ce privește predarea: predarea este diferită de joburile obișnuite din dorință, din cauza elementului politic. În absența protecției locurilor de muncă, este foarte ușor să ne imaginăm state și districte în care un profesor ar fi concediat pentru predarea evoluției, pentru a nu preda creaționismul, pentru activități politice în afara școlii, pentru punerea lui Huckleberry Finn pe programa etc. În ceea ce privește declarația judecătorilor că este nevoie de un deceniu și sute de mii de dolari pentru a concedia un profesor rău, acest lucru se poate datora unui set deosebit de oneros de legi de stat din California, dar că singurul lucru nu face greșită funcția ca principiu general. Majoritatea problemelor legate de procesele echitabile sunt prevăzute în clauzele contractuale ale sindicatului, nu în legislația de stat, iar contractele sindicale sunt negociabile.",stability,A3094-P,stabilitate,1,1,17273,12017622,[['stabilitate']],stabilitate,0,"[['răspuns', 'persoanele', 'întreabă', 'diferit', 'privește', 'predarea', 'predarea', 'diferită', 'joburile', 'obișnuite', 'dorință', 'cauza', 'elementului', 'politic'], ['absența', 'protecției', 'locurilor', 'muncă', 'ușor', 'imaginăm', 'state', 'districte', 'profesor', 'concediat', 'predarea', 'evoluției', 'preda', 'creaționismul', 'activități', 'politice', 'afara', 'școlii', 'punerea', 'huckleberry', 'finn', 'programa', 'etc.'], ['privește', 'declarația', 'judecătorilor', 'nevoie', 'deceniu', 'sute', 'mii', 'dolari', 'concedia', 'profesor', 'rău', 'lucru', 'poate', 'datora', 'set', 'deosebit', 'oneros', 'legi', 'stat', 'california', 'singurul', 'lucru', 'greșită', 'funcția', 'principiu', 'general'], ['majoritatea', 'problemelor', 'legate', 'procesele', 'echitabile', 'prevăzute', 'clauzele', 'contractuale', 'sindicatului', 'legislația', 'stat', 'contractele', 'sindicale', 'negociabile']]",răspuns persoanele întreabă diferit privește predarea predarea diferită joburile obișnuite dorință cauza elementului politic. absența protecției locurilor muncă ușor imaginăm state districte profesor concediat predarea evoluției preda creaționismul activități politice afara școlii punerea huckleberry finn programa etc.. privește declarația judecătorilor nevoie deceniu sute mii dolari concedia profesor rău lucru poate datora set deosebit oneros legi stat california singurul lucru greșită funcția principiu general. majoritatea problemelor legate procesele echitabile prevăzute clauzele contractuale sindicatului legislația stat contractele sindicale negociabile.,"[[], [[""easy"", ""slowly""]], [], []]",pro_pos2neg
Doc,"În acest caz special, în care mass-media americană și majoritatea, dacă nu toți, republicanii, susțin Mister Brand Name, cred că este nevoie de un judecător de la Curtea Supremă pentru a ajuta o jumătate bună din americani să asculte, să asculte, să asculte ce brand Name spune și promite de un an întreg. Eu numesc această condiție roșie. Orice american decent, în acest caz, un judecător de la Curtea Supremă, care este frustrat de răspunsul tăițel șchiopătat la metoda ulei de șarpe a mărcilor de a garanta sprijinul și voturile, în special mass-media americană, care pare să aibă ratingul prioritatea principală, orice drept -Alegătorul adult care se gândește va fi recunoscut pericolul serios al unui adevărat despot care să ajungă atât de aproape de Președinția noastră. Lucrurile sunt înapoi. În loc să recunoască farsa care este Mister Brand Name, experții, politicienii și alții cu ochii, urechile și vocile care nu funcționează, ar trebui să-l felicite pe judecătorul Ginsberg în loc să spună reguli pe care ei, ei înșiși, etalează fiecare șansă pe care o au.",elections,A2991-P,alegeri,1,1,4743,19129394,[['alegeri']],alegeri,1,"[['caz', 'special', 'mass-media', 'americană', 'majoritatea', 'republicanii', 'susțin', 'mister', 'brand', 'name', 'cred', 'nevoie', 'judecător', 'curtea', 'supremă', 'ajuta', 'jumătate', 'bună', 'americani', 'asculte', 'asculte', 'asculte', 'brand', 'name', 'spune', 'promite', 'an', 'întreg'], ['numesc', 'condiție', 'roșie'], ['american', 'decent', 'caz', 'judecător', 'curtea', 'supremă', 'frustrat', 'răspunsul', 'tăițel', 'șchiopătat', 'metoda', 'ulei', 'șarpe', 'mărcilor', 'garanta', 'sprijinul', 'voturile', 'special', 'mass-media', 'americană', 'pare', 'aibă', 'ratingul', 'prioritatea', 'principală', 'drept', '-alegătorul', 'adult', 'gândește', 'recunoscut', 'pericolul', 'serios', 'adevărat', 'despot', 'ajungă', 'aproape', 'președinția', 'noastră'], ['lucrurile'], ['loc', 'recunoască', 'farsa', 'mister', 'brand', 'name', 'experții', 'politicienii', 'ochii', 'urechile', 'vocile', 'funcționează', 'trebui', '-l', 'felicite', 'judecătorul', 'ginsberg', 'loc', 'spună', 'reguli', 'înșiși', 'etalează', 'fiecare', 'șansă']]",caz special mass-media americană majoritatea republicanii susțin mister brand name cred nevoie judecător curtea supremă ajuta jumătate bună americani asculte asculte asculte brand name spune promite an întreg. numesc condiție roșie. american decent caz judecător curtea supremă frustrat răspunsul tăițel șchiopătat metoda ulei șarpe mărcilor garanta sprijinul voturile special mass-media americană pare aibă ratingul prioritatea principală drept -alegătorul adult gândește recunoscut pericolul serios adevărat despot ajungă aproape președinția noastră. lucrurile. loc recunoască farsa mister brand name experții politicienii ochii urechile vocile funcționează trebui -l felicite judecătorul ginsberg loc spună reguli înșiși etalează fiecare șansă.,"[[[""support"", ""patronize""], [""good"", ""serious""]], [], [[""support"", ""patronize""]], [], []]",pro_pos2neg
Doc,"În acest caz special, în care mass-media americană și majoritatea, dacă nu toți, republicanii, susțin Mister Brand Name, cred că este nevoie de un judecător de la Curtea Supremă pentru a ajuta o jumătate bună din americani să asculte, să asculte, să asculte ce brand Name spune și promite de un an întreg. Eu numesc această condiție roșie. Orice american decent, în acest caz, un judecător de la Curtea Supremă, care este frustrat de răspunsul tăițel șchiopătat la metoda ulei de șarpe a mărcilor de a garanta sprijinul și voturile, în special mass-media americană, care pare să aibă ratingul prioritatea principală, orice drept -Alegătorul adult care se gândește va fi recunoscut pericolul serios al unui adevărat despot care să ajungă atât de aproape de Președinția noastră. Lucrurile sunt înapoi. În loc să recunoască farsa care este Mister Brand Name, experții, politicienii și alții cu ochii, urechile și vocile care nu funcționează, ar trebui să-l felicite pe judecătorul Ginsberg în loc să spună reguli pe care ei, ei înșiși, etalează fiecare șansă pe care o au.",elections,A2991-P,justiția Ginsberg,1,2,4746,19129394,"[['justiția', 'ginsberg']]",justiția Ginsberg,1,"[['caz', 'special', 'mass-media', 'americană', 'majoritatea', 'republicanii', 'susțin', 'mister', 'brand', 'name', 'cred', 'nevoie', 'judecător', 'curtea', 'supremă', 'ajuta', 'jumătate', 'bună', 'americani', 'asculte', 'asculte', 'asculte', 'brand', 'name', 'spune', 'promite', 'an', 'întreg'], ['numesc', 'condiție', 'roșie'], ['american', 'decent', 'caz', 'judecător', 'curtea', 'supremă', 'frustrat', 'răspunsul', 'tăițel', 'șchiopătat', 'metoda', 'ulei', 'șarpe', 'mărcilor', 'garanta', 'sprijinul', 'voturile', 'special', 'mass-media', 'americană', 'pare', 'aibă', 'ratingul', 'prioritatea', 'principală', 'drept', '-alegătorul', 'adult', 'gândește', 'recunoscut', 'pericolul', 'serios', 'adevărat', 'despot', 'ajungă', 'aproape', 'președinția', 'noastră'], ['lucrurile'], ['loc', 'recunoască', 'farsa', 'mister', 'brand', 'name', 'experții', 'politicienii', 'ochii', 'urechile', 'vocile', 'funcționează', 'trebui', '-l', 'felicite', 'judecătorul', 'ginsberg', 'loc', 'spună', 'reguli', 'înșiși', 'etalează', 'fiecare', 'șansă']]",caz special mass-media americană majoritatea republicanii susțin mister brand name cred nevoie judecător curtea supremă ajuta jumătate bună americani asculte asculte asculte brand name spune promite an întreg. numesc condiție roșie. american decent caz judecător curtea supremă frustrat răspunsul tăițel șchiopătat metoda ulei șarpe mărcilor garanta sprijinul voturile special mass-media americană pare aibă ratingul prioritatea principală drept -alegătorul adult gândește recunoscut pericolul serios adevărat despot ajungă aproape președinția noastră. lucrurile. loc recunoască farsa mister brand name experții politicienii ochii urechile vocile funcționează trebui -l felicite judecătorul ginsberg loc spună reguli înșiși etalează fiecare șansă.,"[[[""support"", ""patronize""], [""good"", ""serious""]], [], [[""support"", ""patronize""]], [], []]",pro_pos2neg
Mary Cattermole,"Grecia este valoroasă pentru UE din punct de vedere al apărării militare? Economia greacă are foarte puțin de oferit în afară de turism. Dar, dacă Grecia poate susține că UE are nevoie de ea din punct de vedere militar, Troica ar trebui să încerce mai mult să o mențină pe linia de plutire economic.",euro,A1940-P,Euro,1,1,5041,15367893,[['euro']],Euro,1,"[['grecia', 'valoroasă', 'ue', 'punct', 'vedere', 'apărării', 'militare'], ['economia', 'greacă', 'puțin', 'oferit', 'afară', 'turism'], ['grecia', 'poate', 'susține', 'ue', 'nevoie', 'punct', 'vedere', 'militar', 'troica', 'trebui', 'încerce', 'mențină', 'linia', 'plutire', 'economic']]",grecia valoroasă ue punct vedere apărării militare. economia greacă puțin oferit afară turism. grecia poate susține ue nevoie punct vedere militar troica trebui încerce mențină linia plutire economic.,"[[], [], [[""argue"", ""reason""], [""try"", ""taste""]]]",pro_neg2pos
Mary Cattermole,"Grecia este valoroasă pentru UE din punct de vedere al apărării militare? Economia greacă are foarte puțin de oferit în afară de turism. Dar, dacă Grecia poate susține că UE are nevoie de ea din punct de vedere militar, Troica ar trebui să încerce mai mult să o mențină pe linia de plutire economic.",euro,A1940-P,apărare militară,1,2,5043,15367893,"[['apărare', 'militară']]",apărare militară,0,"[['grecia', 'valoroasă', 'ue', 'punct', 'vedere', 'apărării', 'militare'], ['economia', 'greacă', 'puțin', 'oferit', 'afară', 'turism'], ['grecia', 'poate', 'susține', 'ue', 'nevoie', 'punct', 'vedere', 'militar', 'troica', 'trebui', 'încerce', 'mențină', 'linia', 'plutire', 'economic']]",grecia valoroasă ue punct vedere apărării militare. economia greacă puțin oferit afară turism. grecia poate susține ue nevoie punct vedere militar troica trebui încerce mențină linia plutire economic.,"[[], [], [[""argue"", ""reason""], [""try"", ""taste""]]]",pro_neg2pos
Mary Cattermole,"Grecia este valoroasă pentru UE din punct de vedere al apărării militare? Economia greacă are foarte puțin de oferit în afară de turism. Dar, dacă Grecia poate susține că UE are nevoie de ea din punct de vedere militar, Troica ar trebui să încerce mai mult să o mențină pe linia de plutire economic.",euro,A1940-P,strategia militară,1,2,5044,15367893,"[['strategia', 'militară']]",strategia militară,0,"[['grecia', 'valoroasă', 'ue', 'punct', 'vedere', 'apărării', 'militare'], ['economia', 'greacă', 'puțin', 'oferit', 'afară', 'turism'], ['grecia', 'poate', 'susține', 'ue', 'nevoie', 'punct', 'vedere', 'militar', 'troica', 'trebui', 'încerce', 'mențină', 'linia', 'plutire', 'economic']]",grecia valoroasă ue punct vedere apărării militare. economia greacă puțin oferit afară turism. grecia poate susține ue nevoie punct vedere militar troica trebui încerce mențină linia plutire economic.,"[[], [], [[""argue"", ""reason""], [""try"", ""taste""]]]",pro_neg2pos
Mary Cattermole,"Grecia este valoroasă pentru UE din punct de vedere al apărării militare? Economia greacă are foarte puțin de oferit în afară de turism. Dar, dacă Grecia poate susține că UE are nevoie de ea din punct de vedere militar, Troica ar trebui să încerce mai mult să o mențină pe linia de plutire economic.",greece,A1939-P,Grecia,0,1,9894,15367893,[['grecia']],Grecia,1,"[['grecia', 'valoroasă', 'ue', 'punct', 'vedere', 'apărării', 'militare'], ['economia', 'greacă', 'puțin', 'oferit', 'afară', 'turism'], ['grecia', 'poate', 'susține', 'ue', 'nevoie', 'punct', 'vedere', 'militar', 'troica', 'trebui', 'încerce', 'mențină', 'linia', 'plutire', 'economic']]",grecia valoroasă ue punct vedere apărării militare. economia greacă puțin oferit afară turism. grecia poate susține ue nevoie punct vedere militar troica trebui încerce mențină linia plutire economic.,"[[], [], [[""argue"", ""reason""], [""try"", ""taste""]]]",con_neg2pos
js,Nu este răspunsul mai bun pentru a rupe legătura dintre ocuparea forței de muncă și îngrijirea sănătății. Mi se pare ciudat că acest lucru nici măcar nu este menționat. Nu există nici o altă modalitate de a ajunge chiar aproape de a împiedica angajatorii să discrimineze în funcție de starea de sănătate percepută a solicitantului.,legislation,A5007-P,angajatorii discriminatori,0,2,14749,4968609,"[['angajatorii', 'discriminatori']]",angajatorii discriminatori,0,"[['răspunsul', 'bun', 'rupe', 'legătura', 'ocuparea', 'forței', 'muncă', 'îngrijirea', 'sănătății'], ['pare', 'ciudat', 'lucru', 'măcar', 'menționat'], ['există', 'modalitate', 'ajunge', 'aproape', 'împiedica', 'angajatorii', 'discrimineze', 'funcție', 'starea', 'sănătate', 'percepută', 'solicitantului']]",răspunsul bun rupe legătura ocuparea forței muncă îngrijirea sănătății. pare ciudat lucru măcar menționat. există modalitate ajunge aproape împiedica angajatorii discrimineze funcție starea sănătate percepută solicitantului.,"[[[""break"", ""better""]], [[""odd"", ""curious""]], [[""close"", ""faithful""]]]",con_neg2pos
js,Nu este răspunsul mai bun pentru a rupe legătura dintre ocuparea forței de muncă și îngrijirea sănătății. Mi se pare ciudat că acest lucru nici măcar nu este menționat. Nu există nici o altă modalitate de a ajunge chiar aproape de a împiedica angajatorii să discrimineze în funcție de starea de sănătate percepută a solicitantului.,legislation,A5007-P,discriminarea angajatorului,0,2,14750,4968609,"[['discriminarea', 'angajatorului']]",discriminarea angajatorului,0,"[['răspunsul', 'bun', 'rupe', 'legătura', 'ocuparea', 'forței', 'muncă', 'îngrijirea', 'sănătății'], ['pare', 'ciudat', 'lucru', 'măcar', 'menționat'], ['există', 'modalitate', 'ajunge', 'aproape', 'împiedica', 'angajatorii', 'discrimineze', 'funcție', 'starea', 'sănătate', 'percepută', 'solicitantului']]",răspunsul bun rupe legătura ocuparea forței muncă îngrijirea sănătății. pare ciudat lucru măcar menționat. există modalitate ajunge aproape împiedica angajatorii discrimineze funcție starea sănătate percepută solicitantului.,"[[[""break"", ""better""]], [[""odd"", ""curious""]], [[""close"", ""faithful""]]]",con_neg2pos
